task_id,expected_route,predicted_route,is_correct,latency_ms
task-1296,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.16
task-1297,LOCAL_NER,LOCAL_NER,TRUE,7.68
task-1298,LOCAL_NER,LOCAL_NER,TRUE,7.43
task-1299,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.46
task-1300,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.41
task-1301,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.13
task-1302,API_LOGIC,API_LOGIC,TRUE,7.16
task-1303,LOCAL_NER,LOCAL_NER,TRUE,6.95
task-1304,API_CODE,API_CODE,TRUE,7.20
task-1305,API_CODE,API_CODE,TRUE,7.07
task-1306,LOCAL_NER,LOCAL_NER,TRUE,7.36
task-1307,API_CODE,API_CODE,TRUE,7.83
task-1308,API_LOGIC,API_LOGIC,TRUE,7.51
task-1309,API_LOGIC,API_LOGIC,TRUE,7.87
task-1310,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.36
task-1311,API_CODE,API_CODE,TRUE,7.42
task-1312,API_CODE,API_CODE,TRUE,7.04
task-1313,API_MATH,API_MATH,TRUE,6.75
task-1314,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.50
task-1315,API_MATH,API_MATH,TRUE,7.01
task-1316,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.44
task-1317,API_CODE,API_CODE,TRUE,7.46
task-1318,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.71
task-1319,API_CODE,API_CODE,TRUE,7.82
task-1320,API_MATH,API_MATH,TRUE,7.18
task-1321,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.51
task-1322,API_MATH,API_MATH,TRUE,7.59
task-1323,API_LOGIC,API_LOGIC,TRUE,7.09
task-1324,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.15
task-1325,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.72
task-1326,API_LOGIC,API_LOGIC,TRUE,7.27
task-1327,API_CODE,API_CODE,TRUE,7.70
task-1328,API_MATH,API_MATH,TRUE,7.20
task-1329,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.25
task-1330,LOCAL_NER,LOCAL_NER,TRUE,7.09
task-1331,API_MATH,API_MATH,TRUE,7.27
task-1332,API_CODE,API_CODE,TRUE,7.80
task-1333,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.40
task-1334,API_CODE,API_CODE,TRUE,8.31
task-1335,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.24
task-1336,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.04
task-1337,LOCAL_NER,LOCAL_NER,TRUE,7.56
task-1338,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.28
task-1339,API_LOGIC,API_LOGIC,TRUE,7.25
task-1340,API_CODE,API_CODE,TRUE,7.11
task-1341,API_MATH,API_MATH,TRUE,7.69
task-1342,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.29
task-1343,API_MATH,API_MATH,TRUE,18.75
task-1344,API_CODE,API_CODE,TRUE,9.61
task-1345,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.05
task-1346,LOCAL_NER,LOCAL_NER,TRUE,10.29
task-1347,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.71
task-1348,LOCAL_NER,LOCAL_NER,TRUE,7.42
task-1349,API_CODE,API_CODE,TRUE,7.49
task-1350,API_CODE,API_CODE,TRUE,7.88
task-1351,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.09
task-1352,API_MATH,API_MATH,TRUE,7.93
task-1353,API_MATH,API_MATH,TRUE,7.77
task-1354,LOCAL_NER,LOCAL_NER,TRUE,8.30
task-1355,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.96
task-1356,API_LOGIC,API_LOGIC,TRUE,7.57
task-1357,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.19
task-1358,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.13
task-1359,LOCAL_NER,LOCAL_NER,TRUE,7.37
task-1360,API_LOGIC,API_LOGIC,TRUE,7.85
task-1361,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.53
task-1362,API_MATH,API_MATH,TRUE,7.41
task-1363,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.58
task-1364,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.32
task-1365,API_CODE,API_CODE,TRUE,7.66
task-1366,API_CODE,API_CODE,TRUE,7.96
task-1367,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.51
task-1368,API_MATH,API_MATH,TRUE,7.33
task-1369,LOCAL_NER,LOCAL_NER,TRUE,7.32
task-1370,API_CODE,API_CODE,TRUE,6.97
task-1371,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.95
task-1372,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.20
task-1373,LOCAL_NER,LOCAL_NER,TRUE,7.94
task-1374,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.08
task-1375,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.30
task-1376,API_CODE,API_CODE,TRUE,8.55
task-1377,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.56
task-1378,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.40
task-1379,API_CODE,API_CODE,TRUE,8.08
task-1380,API_CODE,API_CODE,TRUE,8.11
task-1381,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.02
task-1382,LOCAL_NER,LOCAL_NER,TRUE,7.53
task-1383,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.32
task-1384,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.73
task-1385,API_MATH,API_MATH,TRUE,7.16
task-1386,LOCAL_NER,LOCAL_NER,TRUE,6.97
task-1387,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.16
task-1388,API_CODE,API_CODE,TRUE,7.48
task-1389,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.11
task-1390,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.17
task-1391,API_CODE,API_CODE,TRUE,7.59
task-1392,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.58
task-1393,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.39
task-1394,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.97
task-1395,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.24
task-1396,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.20
task-1397,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.23
task-1398,API_MATH,API_MATH,TRUE,7.46
task-1399,API_MATH,API_MATH,TRUE,7.72
task-1400,API_MATH,API_MATH,TRUE,7.34
task-1401,API_MATH,API_MATH,TRUE,6.78
task-1402,API_MATH,API_MATH,TRUE,7.34
task-1403,API_MATH,API_MATH,TRUE,7.45
task-1404,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.19
task-1405,API_MATH,API_MATH,TRUE,7.48
task-1406,API_LOGIC,API_LOGIC,TRUE,7.56
task-1407,API_MATH,API_MATH,TRUE,7.95
task-1408,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.96
task-1409,API_CODE,API_CODE,TRUE,8.34
task-1410,API_MATH,API_MATH,TRUE,8.35
task-1411,API_MATH,API_MATH,TRUE,7.77
task-1412,API_LOGIC,API_LOGIC,TRUE,9.78
task-1413,API_LOGIC,API_LOGIC,TRUE,8.16
task-1414,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.00
task-1415,API_CODE,API_CODE,TRUE,7.44
task-1416,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.41
task-1417,LOCAL_NER,LOCAL_NER,TRUE,7.55
task-1418,API_CODE,API_CODE,TRUE,7.64
task-1419,LOCAL_NER,LOCAL_NER,TRUE,7.30
task-1420,LOCAL_NER,LOCAL_NER,TRUE,7.48
task-1421,LOCAL_NER,LOCAL_NER,TRUE,7.69
task-1422,API_CODE,API_CODE,TRUE,8.88
task-1423,API_LOGIC,API_LOGIC,TRUE,7.88
task-1424,LOCAL_NER,LOCAL_NER,TRUE,8.29
task-1425,API_LOGIC,API_LOGIC,TRUE,8.37
task-1426,API_MATH,API_MATH,TRUE,11.30
task-1427,API_MATH,API_MATH,TRUE,9.99
task-1428,API_CODE,API_CODE,TRUE,10.18
task-1429,LOCAL_NER,LOCAL_NER,TRUE,11.78
task-1430,API_MATH,API_MATH,TRUE,10.93
task-1431,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.19
task-1432,LOCAL_NER,LOCAL_NER,TRUE,8.93
task-1433,API_CODE,API_CODE,TRUE,6.99
task-1434,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.14
task-1435,API_LOGIC,API_LOGIC,TRUE,7.60
task-1436,LOCAL_NER,LOCAL_NER,TRUE,7.86
task-1437,API_LOGIC,API_LOGIC,TRUE,7.78
task-1438,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.61
task-1439,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.93
task-1440,API_LOGIC,API_LOGIC,TRUE,7.60
task-1441,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.64
task-1442,API_CODE,API_CODE,TRUE,10.26
task-1443,LOCAL_NER,LOCAL_NER,TRUE,10.58
task-1444,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.30
task-1445,API_CODE,API_CODE,TRUE,7.33
task-1446,API_CODE,API_CODE,TRUE,7.64
task-1447,LOCAL_NER,LOCAL_NER,TRUE,7.85
task-1448,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.63
task-1449,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.13
task-1450,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,16.84
task-1451,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.18
task-1452,API_CODE,API_CODE,TRUE,9.82
task-1453,API_CODE,API_CODE,TRUE,7.92
task-1454,API_MATH,API_MATH,TRUE,8.28
task-1455,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.46
task-1456,API_CODE,API_CODE,TRUE,8.35
task-1457,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.16
task-1458,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.61
task-1459,LOCAL_NER,LOCAL_NER,TRUE,8.09
task-1460,API_MATH,API_MATH,TRUE,7.80
task-1461,API_CODE,API_CODE,TRUE,8.03
task-1462,LOCAL_NER,LOCAL_NER,TRUE,8.64
task-1463,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.38
task-1464,API_LOGIC,API_LOGIC,TRUE,7.16
task-1465,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.85
task-1466,API_MATH,API_MATH,TRUE,7.73
task-1467,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.75
task-1468,API_CODE,API_CODE,TRUE,9.15
task-1469,API_CODE,API_CODE,TRUE,12.58
task-1470,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,11.05
task-1471,API_LOGIC,API_LOGIC,TRUE,8.35
task-1472,API_MATH,API_MATH,TRUE,7.46
task-1473,API_CODE,API_CODE,TRUE,7.97
task-1474,API_CODE,API_CODE,TRUE,10.67
task-1475,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,9.51
task-1476,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.76
task-1477,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.02
task-1478,API_CODE,API_CODE,TRUE,7.51
task-1479,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.63
task-1480,API_CODE,API_CODE,TRUE,9.18
task-1481,API_CODE,API_CODE,TRUE,9.79
task-1482,API_CODE,API_CODE,TRUE,9.13
task-1483,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.05
task-1484,LOCAL_NER,LOCAL_NER,TRUE,8.00
task-1485,API_CODE,API_CODE,TRUE,8.36
task-1486,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.73
task-1487,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.58
task-1488,API_MATH,API_MATH,TRUE,7.93
task-1489,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.89
task-1490,API_MATH,API_MATH,TRUE,7.51
task-1491,API_LOGIC,API_LOGIC,TRUE,7.64
task-1492,API_CODE,API_CODE,TRUE,7.56
task-1493,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.00
task-1494,API_CODE,API_CODE,TRUE,7.79
task-1495,LOCAL_NER,LOCAL_NER,TRUE,10.83
task-1496,LOCAL_NER,LOCAL_NER,TRUE,9.33
task-1497,LOCAL_NER,LOCAL_NER,TRUE,7.81
task-1498,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.71
task-1499,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.05
task-1500,API_MATH,API_MATH,TRUE,8.04
task-1501,API_MATH,API_MATH,TRUE,7.41
task-1502,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.93
task-1503,API_LOGIC,API_LOGIC,TRUE,7.79
task-1504,API_CODE,API_CODE,TRUE,7.88
task-1505,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.89
task-1506,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.04
task-1507,API_CODE,API_CODE,TRUE,7.22
task-1508,LOCAL_NER,LOCAL_NER,TRUE,9.94
task-1509,API_MATH,API_MATH,TRUE,10.01
task-1510,API_CODE,API_CODE,TRUE,8.16
task-1511,API_CODE,API_CODE,TRUE,7.03
task-1512,API_CODE,API_CODE,TRUE,7.86
task-1513,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.13
task-1514,API_LOGIC,API_LOGIC,TRUE,10.77
task-1515,API_CODE,API_CODE,TRUE,9.26
task-1516,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.26
task-1517,API_CODE,API_CODE,TRUE,8.72
task-1518,API_MATH,API_MATH,TRUE,7.69
task-1519,API_LOGIC,API_LOGIC,TRUE,7.65
task-1520,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.08
task-1521,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.09
task-1522,API_CODE,API_CODE,TRUE,7.71
task-1523,API_LOGIC,API_LOGIC,TRUE,7.42
task-1524,API_CODE,API_CODE,TRUE,8.15
task-1525,API_LOGIC,API_LOGIC,TRUE,7.28
task-1526,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.05
task-1527,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.96
task-1528,API_LOGIC,API_LOGIC,TRUE,10.97
task-1529,LOCAL_NER,LOCAL_NER,TRUE,11.33
task-1530,API_LOGIC,API_LOGIC,TRUE,7.29
task-1531,API_MATH,API_MATH,TRUE,7.76
task-1532,API_CODE,API_CODE,TRUE,11.58
task-1533,API_CODE,API_CODE,TRUE,10.52
task-1534,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.02
task-1535,API_CODE,API_CODE,TRUE,8.67
task-1536,API_LOGIC,API_LOGIC,TRUE,7.95
task-1537,API_MATH,API_MATH,TRUE,8.24
task-1538,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.86
task-1539,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.36
task-1540,API_MATH,API_MATH,TRUE,7.84
task-1541,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.86
task-1542,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.49
task-1543,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.31
task-1544,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.54
task-1545,API_CODE,API_CODE,TRUE,7.58
task-1546,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.34
task-1547,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.71
task-1548,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.76
task-1549,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.61
task-1550,API_LOGIC,API_LOGIC,TRUE,9.61
task-1551,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.37
task-1552,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.86
task-1553,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,17.13
task-1554,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.83
task-1555,API_CODE,API_CODE,TRUE,18.04
task-1556,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,25.80
task-1557,LOCAL_NER,LOCAL_NER,TRUE,15.60
task-1558,API_LOGIC,API_LOGIC,TRUE,10.32
task-1559,API_LOGIC,API_LOGIC,TRUE,10.25
task-1560,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.08
task-1561,API_MATH,API_MATH,TRUE,8.28
task-1562,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.22
task-1563,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,12.12
task-1564,API_LOGIC,API_LOGIC,TRUE,9.86
task-1565,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.17
task-1566,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.44
task-1567,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.39
task-1568,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.25
task-1569,API_CODE,API_CODE,TRUE,7.75
task-1570,API_CODE,API_CODE,TRUE,7.36
task-1571,API_MATH,API_MATH,TRUE,7.85
task-1572,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.30
task-1573,API_CODE,API_CODE,TRUE,10.79
task-1574,API_CODE,API_CODE,TRUE,11.96
task-1575,LOCAL_NER,LOCAL_NER,TRUE,7.89
task-1576,API_CODE,API_CODE,TRUE,8.36
task-1577,API_CODE,API_CODE,TRUE,8.81
task-1578,API_LOGIC,API_LOGIC,TRUE,7.70
task-1579,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.25
task-1580,API_MATH,API_MATH,TRUE,9.85
task-1581,API_CODE,API_CODE,TRUE,10.99
task-1582,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.74
task-1583,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.91
task-1584,API_CODE,API_CODE,TRUE,7.82
task-1585,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.55
task-1586,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.55
task-1587,LOCAL_NER,LOCAL_NER,TRUE,7.58
task-1588,API_MATH,API_MATH,TRUE,7.27
task-1589,API_CODE,API_CODE,TRUE,7.59
task-1590,API_CODE,API_CODE,TRUE,10.52
task-1591,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.53
task-1592,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.76
task-1593,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.37
task-1594,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.06
task-1595,API_MATH,API_MATH,TRUE,8.09
task-1596,API_MATH,API_MATH,TRUE,7.97
task-1597,API_MATH,API_MATH,TRUE,8.61
task-1598,API_MATH,API_MATH,TRUE,7.90
task-1599,API_CODE,API_CODE,TRUE,7.86
task-1600,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.01
task-1601,API_CODE,API_CODE,TRUE,7.30
task-1602,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.68
task-1603,LOCAL_NER,LOCAL_NER,TRUE,7.86
task-1604,API_LOGIC,API_LOGIC,TRUE,7.86
task-1605,API_MATH,API_MATH,TRUE,10.71
task-1606,LOCAL_NER,LOCAL_NER,TRUE,9.68
task-1607,API_LOGIC,API_LOGIC,TRUE,10.51
task-1608,API_CODE,API_CODE,TRUE,8.06
task-1609,API_CODE,API_CODE,TRUE,7.38
task-1610,API_MATH,API_MATH,TRUE,7.93
task-1611,API_CODE,API_CODE,TRUE,8.61
task-1612,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.55
task-1613,LOCAL_NER,LOCAL_NER,TRUE,7.98
task-1614,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.68
task-1615,API_MATH,API_MATH,TRUE,7.78
task-1616,API_CODE,API_CODE,TRUE,8.13
task-1617,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.92
task-1618,API_CODE,API_CODE,TRUE,7.35
task-1619,API_LOGIC,API_LOGIC,TRUE,7.81
task-1620,API_LOGIC,API_LOGIC,TRUE,7.58
task-1621,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.66
task-1622,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.30
task-1623,API_CODE,API_CODE,TRUE,11.79
task-1624,API_LOGIC,API_LOGIC,TRUE,11.61
task-1625,API_LOGIC,API_LOGIC,TRUE,7.91
task-1626,API_MATH,API_MATH,TRUE,7.71
task-1627,API_CODE,API_CODE,TRUE,10.15
task-1628,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.44
task-1629,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.28
task-1630,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,9.37
task-1631,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.35
task-1632,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,8.19
task-1633,LOCAL_NER,LOCAL_NER,TRUE,7.26
task-1634,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.46
task-1635,API_CODE,API_CODE,TRUE,7.84
task-1636,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.81
task-1637,API_CODE,API_CODE,TRUE,9.81
task-1638,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,10.26
task-1639,API_MATH,API_MATH,TRUE,12.13
task-1640,API_CODE,API_CODE,TRUE,10.08
task-1641,API_CODE,API_CODE,TRUE,9.83
task-1642,API_LOGIC,API_LOGIC,TRUE,8.82
task-1643,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.32
task-1644,LOCAL_NER,LOCAL_NER,TRUE,8.64
task-1645,API_MATH,API_MATH,TRUE,8.44
task-1646,API_CODE,API_CODE,TRUE,8.98
task-1647,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.45
task-1648,API_CODE,API_CODE,TRUE,7.44
task-1649,API_LOGIC,API_LOGIC,TRUE,7.96
task-1650,API_CODE,API_CODE,TRUE,7.66
task-1651,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.66
task-1652,API_MATH,API_MATH,TRUE,6.98
task-1653,API_CODE,API_CODE,TRUE,7.35
task-1654,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.72
task-1655,API_MATH,API_MATH,TRUE,7.33
task-1656,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.61
task-1657,LOCAL_NER,LOCAL_NER,TRUE,7.36
task-1658,LOCAL_NER,LOCAL_NER,TRUE,7.77
task-1659,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.05
task-1660,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.20
task-1661,API_LOGIC,API_LOGIC,TRUE,7.53
task-1662,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.21
task-1663,API_MATH,API_MATH,TRUE,7.38
task-1664,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.59
task-1665,API_CODE,API_CODE,TRUE,7.87
task-1666,API_MATH,API_MATH,TRUE,7.55
task-1667,API_CODE,API_CODE,TRUE,8.08
task-1668,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.25
task-1669,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.61
task-1670,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,11.64
task-1671,API_MATH,API_MATH,TRUE,10.38
task-1672,API_LOGIC,API_LOGIC,TRUE,10.73
task-1673,API_CODE,API_CODE,TRUE,7.58
task-1674,API_MATH,API_MATH,TRUE,8.28
task-1675,API_LOGIC,API_LOGIC,TRUE,7.64
task-1676,API_CODE,API_CODE,TRUE,7.15
task-1677,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.73
task-1678,API_CODE,API_CODE,TRUE,8.26
task-1679,API_CODE,API_CODE,TRUE,7.87
task-1680,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.32
task-1681,API_LOGIC,API_LOGIC,TRUE,7.23
task-1682,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.93
task-1683,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,10.47
task-1684,API_LOGIC,API_LOGIC,TRUE,10.37
task-1685,API_MATH,API_MATH,TRUE,7.80
task-1686,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,8.45
task-1687,API_MATH,API_MATH,TRUE,7.85
task-1688,API_CODE,API_CODE,TRUE,7.50
task-1689,API_CODE,API_CODE,TRUE,8.16
task-1690,API_MATH,API_MATH,TRUE,7.25
task-1691,LOCAL_NER,LOCAL_NER,TRUE,8.79
task-1692,API_CODE,API_CODE,TRUE,7.79
task-1693,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.20
task-1694,API_MATH,API_MATH,TRUE,7.31
task-1695,API_CODE,API_CODE,TRUE,8.33
task-1696,API_CODE,API_CODE,TRUE,12.02
task-1697,API_MATH,API_MATH,TRUE,10.49
task-1698,API_CODE,API_CODE,TRUE,11.57
task-1699,API_LOGIC,API_LOGIC,TRUE,7.59
task-1700,LOCAL_NER,LOCAL_NER,TRUE,8.56
task-1701,API_MATH,API_MATH,TRUE,7.24
task-1702,API_MATH,API_MATH,TRUE,7.46
task-1703,API_CODE,API_CODE,TRUE,8.52
task-1704,LOCAL_NER,LOCAL_NER,TRUE,6.63
task-1705,API_CODE,API_CODE,TRUE,7.53
task-1706,API_CODE,API_CODE,TRUE,7.89
task-1707,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.26
task-1708,API_CODE,API_CODE,TRUE,7.73
task-1709,LOCAL_NER,LOCAL_NER,TRUE,7.22
task-1710,API_LOGIC,API_LOGIC,TRUE,7.22
task-1711,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.34
task-1712,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.93
task-1713,API_MATH,API_MATH,TRUE,7.18
task-1714,API_CODE,API_CODE,TRUE,7.09
task-1715,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.45
task-1716,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,7.87
task-1717,API_LOGIC,API_LOGIC,TRUE,7.26
task-1718,LOCAL_NER,LOCAL_NER,TRUE,7.50
task-1719,LOCAL_NER,LOCAL_NER,TRUE,7.76
task-1720,API_LOGIC,API_LOGIC,TRUE,7.61
task-1721,API_CODE,API_CODE,TRUE,7.81
task-1722,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,6.43
task-1723,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.21
task-1724,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE,6.92
task-1725,LOCAL_NER,LOCAL_NER,TRUE,6.62
task-1726,API_CODE,API_CODE,TRUE,7.49
task-1727,API_CODE,API_CODE,TRUE,8.00
task-1728,LOCAL_GENERAL,LOCAL_GENERAL,TRUE,7.27
task-1729,LOCAL_NER,LOCAL_NER,TRUE,7.54
task-1730,API_CODE,API_CODE,TRUE,7.35
task-1731,API_LOGIC,API_LOGIC,TRUE,7.53
